sim_time_ns,instance_id,npu_used_bytes,npu_total_bytes,cpu_used_bytes,cpu_total_bytes,npu_prefix_tokens,storage_prefix_tokens,evictable_tokens,protected_tokens,npu_hit_total,storage_hit_total,npu_hit_interval,storage_hit_interval,npu_hit_rate_interval,prompt_throughput,gen_throughput,evict_npu_to_cpu_bytes_total,load_cpu_to_npu_bytes_total,evict_npu_prefix_bytes_total,evict_storage_prefix_bytes_total,prefix_load_storage_to_npu_bytes_total
1000000000,0,16238780416,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
2000000000,0,16561741824,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
3000000000,0,16851148800,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
4000000000,0,17199276032,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
5000000000,0,17536917504,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
6000000000,0,17952153600,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
7000000000,0,18325446656,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
8000000000,0,18759557120,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
9000000000,0,19187376128,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
10000000000,0,19720052736,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
11000000000,0,20164648960,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
12000000000,0,20686839808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
13000000000,0,21131436032,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0
14000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,18874368,0,0,0,0
15000000000,0,21473271808,21474836480,56623104,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,56623104,0,0,0,0
16000000000,0,21473271808,21474836480,94371840,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,94371840,0,0,0,0
17000000000,0,21473271808,21474836480,153092096,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,153092096,0,0,0,0
18000000000,0,21473271808,21474836480,195035136,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,195035136,0,0,0,0
19000000000,0,21473271808,21474836480,195035136,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,216006656,20971520,0,0,0
20000000000,0,21473271808,21474836480,75497472,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,216006656,140509184,0,0,0
21000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,216006656,216006656,0,0,0
22000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,234881024,216006656,0,0,0
23000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,253755392,234881024,0,0,0
24000000000,0,21473271808,21474836480,56623104,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,291504128,234881024,0,0,0
25000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,291504128,291504128,0,0,0
26000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,291504128,291504128,0,0,0
27000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,291504128,291504128,0,0,0
28000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,291504128,291504128,0,0,0
29000000000,0,21473271808,21474836480,56623104,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,348127232,291504128,0,0,0
30000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,348127232,348127232,0,0,0
31000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,348127232,348127232,0,0,0
32000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,348127232,348127232,0,0,0
33000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,348127232,348127232,0,0,0
34000000000,0,21473271808,21474836480,37748736,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,385875968,348127232,0,0,0
35000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,404750336,404750336,0,0,0
36000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,404750336,404750336,0,0,0
37000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,404750336,404750336,0,0,0
38000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,404750336,404750336,0,0,0
39000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,404750336,0,0,0
40000000000,0,21473271808,21474836480,18874368,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,404750336,0,0,0
41000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
42000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
43000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
44000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
45000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
46000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
47000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
48000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
49000000000,0,21469077504,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
50000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
51000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
52000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
53000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
54000000000,0,21471174656,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
55000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
56000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
57000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
58000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
59000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
60000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
61000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
62000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
63000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
64000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
65000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
66000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
67000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
68000000000,0,21473271808,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
69000000000,0,21462786048,21474836480,0,137438953472,0,0,0,0,0,0,0,0,0.00,0,0,423624704,423624704,0,0,0
